run_time,model,train_accuracy,test_accuracy,precision,recall,f1_score,cv_score,best_param,comments
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
8.0,Decision Tree,0.99018835728818,0.9483294483294484,0.945234891931596,0.9483294483294484,0.9464756905294368,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
9.0,Decision Tree,0.99018835728818,0.9487179487179488,0.9458003357275628,0.9487179487179488,0.9469401298712168,,{'max_depth': None},
0.0526187419891357,Naive Bayes multinomial,0.882059267515025,0.8421037781100985,0.8425898461875554,0.8421037781100985,0.8420261596322095,0.8412714084824497,"{'alpha': 10.0, 'fit_prior': False}",perdict time
0.0488908290863037,Naive Bayes multivariate Bernoulli,0.8999269913377163,0.8385626816399085,0.8398335215715669,0.8385626816399085,0.838376028824333,0.8375768877940697,"{'alpha': 1.0, 'fit_prior': False}",perdict time
0.0090043544769287,Decision Tree,0.8381094636155865,0.75275810501961,0.7530953345270021,0.75275810501961,0.7527111922487861,0.7991397659465804,{'max_depth': 50},perdict time
0.0,Naive Bayes multinomial,0.8939423771083547,0.9393939393939394,0.9460874970034178,0.9393939393939394,0.9420736635831204,,"{'alpha': 0.1, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.9004725339633786,0.947940947940948,0.94974573979654,0.947940947940948,0.948247637267438,,"{'alpha': 0.1, 'fit_prior': True}",
9.0,Decision Tree,0.99018835728818,0.9475524475524476,0.944893526893714,0.9475524475524476,0.9460232801793238,,{'max_depth': None},
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",
14.0,AdaBoost,0.3824571766095688,0.8403263403263403,0.8550209397355605,0.8403263403263403,0.7717804880952317,,{'n_estimators': 50},
150.0,Random Forest,0.3889217037474568,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 1, 'min_samples_split': 10, 'n_estimators': 50, 'n_jobs': -1}",
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},
42.0,KNN,0.3922031896042528,0.83993783993784,0.7961372308518516,0.83993783993784,0.7713090935849837,,"{'n_neighbors': 3, 'weights': 'distance'}",
5.0,Logistic Regression,0.3882982214346656,0.8391608391608392,0.7316739163885372,0.8391608391608392,0.769677580534042,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",
0.0,Naive Bayes multinomial,0.3827525103366804,0.8395493395493395,0.7831860406279341,0.8395493395493395,0.7706443762615888,,"{'alpha': 10.0, 'fit_prior': False}",separate url
13.0,AdaBoost,0.3824571766095688,0.8403263403263403,0.8550209397355605,0.8403263403263403,0.7717804880952317,,{'n_estimators': 50},separate url
160.0,Random Forest,0.3891185928988646,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url
0.0,Naive Bayes multivariate Bernoulli,0.3876419242633064,0.8395493395493395,0.7327469174615382,0.8395493395493395,0.7703179788256441,,"{'alpha': 0.1, 'fit_prior': True}",separate url
0.0,Decision Tree,0.3916781518671654,0.8387723387723388,0.7668239515385723,0.8387723387723388,0.769283365135417,,{'max_depth': 20},separate url
46.0,KNN,0.3922031896042528,0.83993783993784,0.7961372308518516,0.83993783993784,0.7713090935849837,,"{'n_neighbors': 3, 'weights': 'distance'}",separate url
5.0,Logistic Regression,0.3882982214346656,0.8391608391608392,0.7316739163885372,0.8391608391608392,0.769677580534042,,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
0.0,Naive Bayes multinomial,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3825885303071136,"{'alpha': 10.0, 'fit_prior': False}",separate url predict
0.0,AdaBoost,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3826213279350875,{'n_estimators': 50},separate url predict
0.0,Random Forest,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.38783888077758,"{'max_depth': 10, 'max_features': 'sqrt', 'min_samples_leaf': 2, 'min_samples_split': 10, 'n_estimators': 100, 'n_jobs': -1}",separate url predict
0.0,Naive Bayes multivariate Bernoulli,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3876419873176402,"{'alpha': 0.1, 'fit_prior': True}",separate url predict
0.0,Decision Tree,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3893155117272655,{'max_depth': 20},separate url predict
0.0,KNN,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3888889164102024,"{'n_neighbors': 3, 'weights': 'distance'}",separate url predict
0.0,Logistic Regression,0.3917109667257334,0.8395493395493395,0.7736589968351562,0.8395493395493395,0.7704954333745159,0.3880357150068667,"{'C': 10.0, 'max_iter': 1000, 'penalty': 'l2', 'solver': 'liblinear'}",separate url predict
